id,binary_pred,ternary_pred,phq9_pred
1,1,2,9.998641550794256
5,0,0,4.000355699610866
7,1,1,7.999891015690442
13,1,1,5.998815437429455
15,0,0,2.00119733132449
22,0,0,3.0005355511530176
28,0,0,1.0002226580622757
33,0,0,4.00003953350266
34,1,1,6.9986880821909665
40,1,1,5.000873664063904
42,1,2,10.99888043327308
44,0,0,2.0009731142039255
47,1,1,8.998861703764526
58,0,0,2.0008373955609864
74,1,1,6.000209485418755
83,0,0,3.00040725852004
85,1,2,12.99921572074139
89,1,1,4.999199675282381
90,0,0,1.0015980838554697
93,0,0,4.000664205138809
105,0,0,3.22352532204917e-05
110,1,1,6.000049899407623
