id,binary_pred,ternary_pred,phq9_pred
1,0,0,3.5502178539198033
5,0,0,3.576230245606121
7,1,1,10.906408966119113
13,0,0,3.325380438527686
15,0,0,0.6241586649973017
22,0,0,2.8317650878200675
28,0,0,1.616532083481762
33,0,0,2.274032380768893
34,1,1,7.7147022037416475
40,0,0,0.974498468004974
42,1,1,6.819129188515284
44,0,0,1.9151024752348338
47,0,0,1.7103705418325816
58,0,0,1.4465798165466062
74,1,1,9.368669305480894
83,1,1,6.722301734147762
85,1,2,16.38253100971118
89,1,1,11.753201759405755
90,0,0,0.11257781017349444
93,1,1,11.976595815968503
105,0,0,0.6738947433785576
110,0,0,2.12202643374199
