gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0022618904833819897,0.0008282472594306781,146597.8000316781,6663.553897888959,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,100.0,0.25,0.02052680072422186,0.0086832382572124,2052680.0724221861,93303.83827571436,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,31.622776601683793,0.25,0.0007154186504791937,0.00026197455790263636,46366.84822953985,2107.589555900034,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,31.622776601683793,0.25,0.006513758885970944,0.0027563778803281406,651375.8885970945,29608.05802499771,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,10.0,0.25,0.0002262498538136981,8.284960872986044e-05,14663.340416265492,666.5172272075091,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,10.0,0.25,0.002062105668946046,0.0008726994974182147,206210.5668946046,9373.227564693765,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.1622776601683795,0.25,7.154794636221595e-05,2.6199944604490064e-05,4637.040961785743,210.77514376468469,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.1622776601683795,0.25,0.0006523228995125585,0.0002760776500399772,65232.28995125585,2965.1104092956552,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,1.0,0.25,2.2625592801972516e-05,8.285209692144251e-06,1466.3697243344488,66.65334466661183,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,1.0,0.25,0.00020630540820798515,8.731400866945904e-05,20630.540820798517,937.7538545231394,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.31622776601683794,0.25,7.154855296676033e-06,2.620019264654161e-06,463.70772941450866,21.07767952400786,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.31622776601683794,0.25,6.524177800670827e-05,2.7612172687712704e-05,6524.177800670827,296.5541685718823,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.31622776601683794,0.25,0.08533329233838316,0.08058149967673217,8.442805949765697,2.3342004964048417,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.31622776601683794,0.25,0.08826749783672483,0.08063608365190561,8.42048976814942,2.3230738532918296,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
