id,binary_pred,ternary_pred,phq9_pred
1,1,2,16.997729301357072
5,1,1,5.000877525629338
7,1,1,8.000742262791574
13,1,1,6.999090003069796
15,1,1,6.000053776736426
22,0,0,3.0006214560686058
28,0,0,2.0008880207736928
33,0,0,1.0005593864668443
34,1,1,8.998257310418634
40,0,0,4.000672411605529
42,1,1,8.998972707799025
44,0,0,3.0005907806124057
47,0,0,3.9995429489493715
58,0,0,3.0005799366089763
74,1,2,10.999050838941258
83,0,0,1.0006439285980315
85,1,2,15.999168383884268
89,1,1,8.999283391538196
90,1,1,6.001267262619848
93,0,0,0.0014227574549048327
105,0,0,1.9999382415590041
110,0,0,4.000138030288407
