id,binary_pred,ternary_pred,phq9_pred
1,1,2,16.997715718543258
5,1,1,5.100723095048681
7,1,1,7.800360556525635
13,1,1,5.798780616849147
15,0,0,2.5008661943119197
22,0,0,3.0005897343942127
28,0,0,2.0008955659180554
33,0,0,1.00079499513837
34,1,1,8.49840829329974
40,0,0,4.800663098574673
42,1,1,9.79888713438702
44,0,0,3.400520556793639
47,1,1,7.0990868964246445
58,0,0,3.8002372585289974
74,1,2,11.199249283624969
83,0,0,0.6008558789462359
85,1,2,13.999482206256719
89,1,1,9.199145304003704
90,1,1,6.401294137295814
93,0,0,0.2014737019493067
105,0,0,1.4999749354843406
110,0,0,4.40012802675647
